,stage,model,predictors,R2_mean,R2_sd,MAE_mean,MAE_sd,RMSE_mean,pct_negative,cohort,pred_min,pred_max,n
0,internal_cv,Gamma-GLM(log),Age+IR,-0.055271490297512195,0.15696246134961572,0.34624231889108165,0.05356309413645394,0.4533317412203824,0.0,,,,
1,internal_cv,Gamma-GLM(log),Age+IR+Eye,-0.04715649927815579,0.153011143247718,0.34270407380291223,0.05504217110239735,0.4524367376098875,0.0,,,,
2,internal_cv,log-OLS(smear),Age+IR,-0.05671897705837648,0.16091162448855093,0.3459966514840963,0.05378816451649952,0.45330956668301997,0.0,,,,
3,internal_cv,log-OLS(smear),Age+IR+Eye,-0.04925707470721274,0.16578579110566938,0.3427795182448991,0.055701096474879135,0.4523467277460773,0.0,,,,
4,internal_cv,"Published formula (Age,IR)",-,-2.1022586616942847,0.6834340681566965,0.6284588511365272,0.09020321301648111,0.7673539790007665,15.817460317460318,,,,
5,internal_cv,Population mean,-,-0.09283899024420922,0.15720825580505707,0.3578422151991034,0.05179650775272285,0.46173002072332586,0.0,,,,
6,internal_cv,Eye-specific centroid,-,-0.41769387259048096,0.2592929546756849,0.379193565463683,0.08268924517897618,0.5312997376792681,0.0,,,,
7,external,Gamma-GLM(log),Age+IR,-0.06829654335992896,,0.4011468915624738,,0.5582805129930688,0.0,combined,0.5413820830409144,1.029836519703601,54.0
8,external,Gamma-GLM(log),Age+IR,-0.19391533828307805,,0.4768653456967763,,0.6867023905301267,0.0,Jiang,0.5413820830409144,0.946231633643208,29.0
9,external,Gamma-GLM(log),Age+IR,-0.1080166569013199,,0.3133134847666831,,0.3552644120937243,0.0,Bu,0.5859772873591239,1.029836519703601,25.0
10,external,Gamma-GLM(log),Age+IR+Eye,-0.023093280861086196,,0.39483860523591296,,0.5463414784106175,0.0,combined,0.578638054863989,1.073382657955821,54.0
11,external,Gamma-GLM(log),Age+IR+Eye,-0.1548265264215023,,0.4717772293408334,,0.6753675175304308,0.0,Jiang,0.578638054863989,0.985970513080628,29.0
12,external,Gamma-GLM(log),Age+IR+Eye,-0.015159637971567719,,0.3055898012742054,,0.3400523117052005,0.0,Bu,0.6022644678445347,1.073382657955821,25.0
13,external,log-OLS(smear),Age+IR,-0.07164947582454029,,0.4014001034870808,,0.5591559302217044,0.0,combined,0.5277419444467033,1.0635850592959195,54.0
14,external,log-OLS(smear),Age+IR,-0.19292838305129223,,0.4751060598282446,,0.6864184991107345,0.0,Jiang,0.5277419444467033,0.9749883975242165,29.0
15,external,log-OLS(smear),Age+IR,-0.13053599555984707,,0.3159011941313307,,0.35885645099910385,0.0,Bu,0.5791008079964887,1.0635850592959195,25.0
16,external,log-OLS(smear),Age+IR+Eye,-0.017444140354556215,,0.3929487512318453,,0.544831043306823,0.0,combined,0.56606825444716,1.1254382271189913,54.0
17,external,log-OLS(smear),Age+IR+Eye,-0.14488322260022857,,0.4687220003750942,,0.6724537023137186,0.0,Jiang,0.5714018458458061,1.0304432320772623,29.0
18,external,log-OLS(smear),Age+IR+Eye,-0.023900638197119184,,0.3050517822256764,,0.3415131786409346,0.0,Bu,0.56606825444716,1.1254382271189913,25.0
19,external,"Published formula (Age,IR)",-,-1.8863053066278912,,0.7351513159282618,,0.9176513148665458,16.666666666666664,combined,-0.17799999999999994,0.42999999999999994,54.0
20,external,"Published formula (Age,IR)",-,-2.0489803975141307,,0.9037521131689691,,1.0973852272845102,17.24137931034483,Jiang,-0.1429999999999999,0.3800000000000001,29.0
21,external,"Published formula (Age,IR)",-,-2.704423375634856,,0.5395743911290414,,0.6495893087702174,16.0,Bu,-0.17799999999999994,0.42999999999999994,25.0
22,external,Population mean,-,-0.026233972309901432,,0.39180857769156824,,0.5471794152826359,0.0,combined,0.7551838294379745,0.7551838294379745,54.0
23,external,Population mean,-,-0.14556094470421055,,0.46752797206728874,,0.6726527048428577,0.0,Jiang,0.7551838294379745,0.7551838294379745,29.0
24,external,Population mean,-,-0.06980313707189434,,0.3039740802157326,,0.349084442325841,0.0,Bu,0.7551838294379745,0.7551838294379745,25.0
25,external,Eye-specific centroid,-,-0.41544929330080516,,0.45618994814377156,,0.6426192268228853,0.0,combined,0.3715957188753567,0.5593740361621793,54.0
26,external,Eye-specific centroid,-,-0.6482959531369887,,0.6068134839113294,,0.8068622363441825,0.0,Jiang,0.3715957188753567,0.5593740361621793,29.0
27,external,Eye-specific centroid,-,-0.20097455464974634,,0.28146664665340443,,0.3698668967150312,0.0,Bu,0.3715957188753567,0.5593740361621793,25.0
